# La2CuO4, Radaelli et al, PRB 49(6) 4163 (1994)                 Feff 8.50L  
# doi:10.1103/PhysRevB.49.4163
# POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=29 Rmt= 1.205 Rnm= 1.322 K  shell
# Pot 1 Z=57 Rmt= 1.755 Rnm= 1.830
# Pot 2 Z=29 Rmt= 1.175 Rnm= 1.252
# Pot 3 Z= 8 Rmt= 1.031 Rnm= 1.081
# Gam_ch=1.729E+00 H-L exch
# Mu=-8.214E+00 kf=2.053E+00 Vint=-1.954E+01 Rs_int= 1.767
# PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.950                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      4.00     2   1.9044
#           2       0.00000    694.50      2.00     2   2.4277
#           3       0.00000    164.10      2.00     2   3.2308
#           4       0.00000    323.50      4.00     2   3.2413
#           5       0.00000      5.14      4.00     3   3.2437
#           6       0.00000      6.37      4.00     3   3.2582
#           7       0.00000    151.90      2.00     2   3.2872
#           8       0.00000     91.99      8.00     3   3.7075
#           9       0.00000    117.40      8.00     3   3.7101
#          10       0.00000      8.22      4.00     2   3.8035
#          11       0.00000     15.81      8.00     3   3.8061
#          15       0.00000      8.31      4.00     4   3.8088
#          16       0.00000     26.67      8.00     3   3.8655
#          17       0.00000     25.51      8.00     3   3.8885
#          18       0.00000     37.33      8.00     3   3.9121
#          19       0.00000     36.98      8.00     3   3.9173
#    16/  17 paths used
#  xsedge+50, used to normalize mu           2.4167E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    9946.411    948.940  15.850  8.08477E-01  8.18543E-01 -1.22681E-02
    9952.460    954.988  15.900  8.06484E-01  8.17205E-01 -1.30884E-02
    9958.527    961.056  15.950  8.05435E-01  8.15866E-01 -1.27562E-02
    9964.613    967.142  16.000  8.05284E-01  8.14528E-01 -1.13229E-02
    9970.719    973.248  16.050  8.05950E-01  8.13239E-01 -8.94282E-03
    9976.843    979.372  16.100  8.07216E-01  8.11949E-01 -5.81634E-03
    9982.987    985.516  16.150  8.08846E-01  8.10660E-01 -2.23242E-03
    9989.150    991.678  16.200  8.10574E-01  8.09370E-01  1.48463E-03
    9995.331    997.860  16.250  8.12133E-01  8.08081E-01  5.00469E-03
   10001.532   1004.061  16.300  8.13276E-01  8.06791E-01  8.02143E-03
   10007.752   1010.281  16.350  8.13799E-01  8.05501E-01  1.02792E-02
   10013.991   1016.519  16.400  8.13556E-01  8.04212E-01  1.15947E-02
   10020.249   1022.777  16.450  8.12474E-01  8.02922E-01  1.18721E-02
   10026.526   1029.054  16.500  8.10557E-01  8.01633E-01  1.11097E-02
   10032.822   1035.350  16.550  8.07880E-01  8.00343E-01  9.39797E-03
   10039.137   1041.665  16.600  8.04586E-01  7.99054E-01  6.90970E-03
   10045.471   1047.999  16.650  8.00868E-01  7.97764E-01  3.88257E-03
   10051.824   1054.353  16.700  7.96951E-01  7.96475E-01  5.96537E-04
   10058.196   1060.725  16.750  7.93072E-01  7.95185E-01 -2.65221E-03
   10064.587   1067.116  16.800  7.89459E-01  7.93896E-01 -5.57819E-03
   10070.998   1073.526  16.850  7.86308E-01  7.92606E-01 -7.93192E-03
   10077.427   1079.956  16.900  7.83769E-01  7.91317E-01 -9.52150E-03
   10083.875   1086.404  16.950  7.81932E-01  7.90027E-01 -1.02284E-02
   10090.343   1092.872  17.000  7.80824E-01  7.88738E-01 -1.00164E-02
   10096.829   1099.358  17.050  7.80359E-01  7.87410E-01 -8.93855E-03
   10103.335   1105.864  17.100  7.80489E-01  7.86082E-01 -7.10199E-03
   10109.860   1112.388  17.150  7.81064E-01  7.84754E-01 -4.69446E-03
   10116.403   1118.932  17.200  7.81895E-01  7.83426E-01 -1.95093E-03
   10122.966   1125.495  17.250  7.82779E-01  7.82098E-01  8.69086E-04
   10129.548   1132.076  17.300  7.83511E-01  7.80770E-01  3.50597E-03
   10136.148   1138.677  17.350  7.83910E-01  7.79442E-01  5.72383E-03
   10142.768   1145.297  17.400  7.83828E-01  7.78114E-01  7.33172E-03
   10149.407   1151.936  17.450  7.83165E-01  7.76786E-01  8.20021E-03
   10156.065   1158.594  17.500  7.81882E-01  7.75457E-01  8.27195E-03
   10162.742   1165.271  17.550  7.79995E-01  7.74129E-01  7.56523E-03
   10169.438   1171.967  17.600  7.77577E-01  7.72801E-01  6.17056E-03
   10176.153   1178.682  17.650  7.74750E-01  7.71473E-01  4.24053E-03
   10182.887   1185.416  17.700  7.71668E-01  7.70145E-01  1.97406E-03
   10189.641   1192.169  17.750  7.68507E-01  7.68817E-01 -4.03254E-04
   10196.413   1198.942  17.800  7.65444E-01  7.67489E-01 -2.66095E-03
   10203.204   1205.733  17.850  7.62643E-01  7.66161E-01 -4.58554E-03
   10210.014   1212.543  17.900  7.60238E-01  7.64833E-01 -6.00024E-03
   10216.844   1219.373  17.950  7.58321E-01  7.63505E-01 -6.78092E-03
   10223.692   1226.221  18.000  7.56936E-01  7.62177E-01 -6.86680E-03
   10230.560   1233.088  18.050  7.56019E-01  7.60800E-01 -6.27655E-03
   10237.446   1239.975  18.100  7.55574E-01  7.59424E-01 -5.06259E-03
   10244.352   1246.881  18.150  7.55502E-01  7.58047E-01 -3.35351E-03
   10251.277   1253.805  18.200  7.55668E-01  7.56671E-01 -1.32382E-03
   10258.220   1260.749  18.250  7.55917E-01  7.55294E-01  8.23331E-04
   10265.183   1267.712  18.300  7.56088E-01  7.53917E-01  2.87597E-03
   10272.165   1274.694  18.350  7.56031E-01  7.52541E-01  4.63367E-03
   10279.166   1281.694  18.400  7.55620E-01  7.51164E-01  5.92654E-03
   10286.186   1288.714  18.450  7.54764E-01  7.49787E-01  6.63109E-03
   10293.225   1295.753  18.500  7.53416E-01  7.48411E-01  6.68155E-03
   10300.283   1302.811  18.550  7.51577E-01  7.47034E-01  6.07544E-03
   10307.360   1309.888  18.600  7.49294E-01  7.45658E-01  4.87328E-03
   10314.456   1316.984  18.650  7.46659E-01  7.44281E-01  3.19219E-03
   10321.571   1324.099  18.700  7.43792E-01  7.42904E-01  1.19425E-03
   10328.705   1331.234  18.750  7.40838E-01  7.41528E-01 -9.29209E-04
   10335.858   1338.387  18.800  7.37947E-01  7.40151E-01 -2.97600E-03
   10343.031   1345.559  18.850  7.35262E-01  7.38774E-01 -4.75221E-03
   10350.222   1352.751  18.900  7.32904E-01  7.37398E-01 -6.09046E-03
   10357.432   1359.961  18.950  7.30966E-01  7.36021E-01 -6.86536E-03
   10364.662   1367.190  19.000  7.29496E-01  7.34645E-01 -7.00501E-03
   10371.910   1374.439  19.050  7.28536E-01  7.33308E-01 -6.50545E-03
   10379.178   1381.706  19.100  7.28017E-01  7.31972E-01 -5.40197E-03
   10386.464   1388.993  19.150  7.27861E-01  7.30636E-01 -3.79682E-03
   10393.770   1396.299  19.200  7.27959E-01  7.29300E-01 -1.83841E-03
   10401.095   1403.623  19.250  7.28177E-01  7.27964E-01  2.92752E-04
   10408.438   1410.967  19.300  7.28373E-01  7.26628E-01  2.40098E-03
   10415.801   1418.330  19.350  7.28407E-01  7.25292E-01  4.29350E-03
   10423.183   1425.712  19.400  7.28154E-01  7.23956E-01  5.79816E-03
   10430.584   1433.113  19.450  7.27519E-01  7.22620E-01  6.77901E-03
   10438.004   1440.533  19.500  7.26440E-01  7.21284E-01  7.14852E-03
   10445.443   1447.972  19.550  7.24898E-01  7.19948E-01  6.87527E-03
   10452.901   1455.430  19.600  7.22914E-01  7.18612E-01  5.98642E-03
   10460.378   1462.907  19.650  7.20550E-01  7.17276E-01  4.56486E-03
   10467.874   1470.403  19.700  7.17902E-01  7.15940E-01  2.74131E-03
   10475.389   1477.918  19.750  7.15091E-01  7.14604E-01  6.82044E-04
   10482.924   1485.452  19.800  7.12250E-01  7.13268E-01 -1.42650E-03
   10490.477   1493.006  19.850  7.09515E-01  7.11932E-01 -3.39487E-03
   10498.049   1500.578  19.900  7.07010E-01  7.10596E-01 -5.04780E-03
   10505.641   1508.169  19.950  7.04835E-01  7.09260E-01 -6.24006E-03
   10513.251   1515.780  20.000  7.03062E-01  7.07924E-01 -6.86929E-03
