# ferrocene-based macrocycle                                     Feff 8.50L  
# Dinnebier et al,  Organometallics 2001, 20, 5642-5647
# doi:10.1021/om0105066
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=26 Rmt= 1.259 Rnm= 1.308 K  shell
# Pot 1 Z=26 Rmt= 1.298 Rnm= 1.358
# Pot 2 Z= 6 Rmt= 0.856 Rnm= 1.054
# Pot 3 Z= 5 Rmt= 0.932 Rnm= 1.069
# Pot 4 Z= 7 Rmt= 0.778 Rnm= 0.961
# Pot 5 Z= 8 Rmt= 0.780 Rnm= 0.992
# Pot 6 Z= 1 Rmt= 0.751 Rnm= 0.908
# Gam_ch=1.309E+00 H-L exch
# Mu= 5.706E+00 kf=2.471E+00 Vint=-1.756E+01 Rs_int= 1.468
# PATH  Rmax= 3.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.941                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      1.00     2   2.0264
#           2       0.00000     98.96      1.00     2   2.0369
#           3       0.00000     97.28      1.00     2   2.0542
#           4       0.00000     97.19      1.00     2   2.0550
#           5       0.00000     95.64      1.00     2   2.0714
#           6       0.00000     94.75      1.00     2   2.0808
#           7       0.00000     94.44      1.00     2   2.0842
#           8       0.00000     94.38      1.00     2   2.0849
#           9       0.00000     94.16      1.00     2   2.0873
#          10       0.00000     93.04      1.00     2   2.0995
#          11       0.00000     31.56      2.00     3   2.7457
#          12       0.00000     31.19      2.00     3   2.7586
#          13       0.00000     30.13      2.00     3   2.7757
#          14       0.00000     30.28      2.00     3   2.7795
#          15       0.00000      8.32      1.00     2   2.7842
#          16       0.00000     30.18      2.00     3   2.7852
#          17       0.00000     29.82      2.00     3   2.7898
#          18       0.00000      8.24      1.00     2   2.7946
#          19       0.00000      8.23      1.00     2   2.7966
#          20       0.00000     29.53      2.00     3   2.7976
#          21       0.00000     29.45      2.00     3   2.8026
#          22       0.00000     29.50      2.00     3   2.8060
#          23       0.00000     29.63      2.00     3   2.8060
#          24       0.00000      8.15      1.00     2   2.8080
#          25       0.00000      8.06      1.00     2   2.8217
#          26       0.00000      8.00      1.00     2   2.8308
#          27       0.00000      7.98      1.00     2   2.8345
#          28       0.00000      7.85      1.00     2   2.8537
#          29       0.00000     11.12      2.00     3   2.9476
#          30       0.00000     11.05      2.00     3   2.9597
#          31       0.00000     10.39      2.00     3   2.9660
#          32       0.00000     10.69      2.00     3   2.9743
#          33       0.00000     10.78      2.00     3   2.9940
#          34       0.00000     10.14      2.00     3   2.9938
#    34/  34 paths used
#  xsedge+50, used to normalize mu           3.1631E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    7911.524    801.240  14.450  7.92415E-01  7.93627E-01 -1.52314E-03
    7917.039    806.755  14.500  7.91238E-01  7.92055E-01 -1.02752E-03
    7922.573    812.289  14.550  7.90074E-01  7.90482E-01 -5.14592E-04
    7928.126    817.842  14.600  7.88905E-01  7.88909E-01 -5.03368E-06
    7933.698    823.414  14.650  7.87717E-01  7.87337E-01  4.81427E-04
    7939.289    829.005  14.700  7.86495E-01  7.85764E-01  9.26868E-04
    7944.899    834.616  14.750  7.85226E-01  7.84192E-01  1.31588E-03
    7950.529    840.245  14.800  7.83903E-01  7.82619E-01  1.63616E-03
    7956.177    845.893  14.850  7.82518E-01  7.81047E-01  1.87888E-03
    7961.844    851.560  14.900  7.81067E-01  7.79474E-01  2.03891E-03
    7967.531    857.247  14.950  7.79550E-01  7.77902E-01  2.11490E-03
    7973.236    862.952  15.000  7.77970E-01  7.76329E-01  2.10905E-03
    7978.961    868.677  15.050  7.76457E-01  7.74879E-01  2.03196E-03
    7984.704    874.420  15.100  7.74879E-01  7.73429E-01  1.87155E-03
    7990.467    880.183  15.150  7.73247E-01  7.71979E-01  1.63931E-03
    7996.248    885.965  15.200  7.71570E-01  7.70528E-01  1.34941E-03
    8002.049    891.765  15.250  7.69863E-01  7.69078E-01  1.01784E-03
    8007.869    897.585  15.300  7.68137E-01  7.67628E-01  6.61557E-04
    8013.708    903.424  15.350  7.66407E-01  7.66178E-01  2.97633E-04
    8019.565    909.282  15.400  7.64684E-01  7.64728E-01 -5.75717E-05
    8025.442    915.159  15.450  7.62980E-01  7.63278E-01 -3.89126E-04
    8031.338    921.055  15.500  7.61306E-01  7.61828E-01 -6.84133E-04
    8037.253    926.970  15.550  7.59667E-01  7.60378E-01 -9.32198E-04
    8043.187    932.904  15.600  7.58071E-01  7.58928E-01 -1.12573E-03
    8049.140    938.857  15.650  7.56521E-01  7.57477E-01 -1.26008E-03
    8055.113    944.829  15.700  7.55017E-01  7.56027E-01 -1.33355E-03
    8061.104    950.820  15.750  7.53559E-01  7.54577E-01 -1.34721E-03
    8067.114    956.830  15.800  7.52143E-01  7.53127E-01 -1.30465E-03
    8073.143    962.860  15.850  7.50764E-01  7.51677E-01 -1.21160E-03
    8079.192    968.908  15.900  7.49418E-01  7.50227E-01 -1.07546E-03
    8085.259    974.975  15.950  7.48098E-01  7.48777E-01 -9.04859E-04
    8091.346    981.062  16.000  7.46796E-01  7.47327E-01 -7.09149E-04
    8097.451    987.167  16.050  7.45529E-01  7.45911E-01 -5.10500E-04
    8103.576    993.292  16.100  7.44281E-01  7.44495E-01 -2.86091E-04
    8109.719    999.435  16.150  7.43045E-01  7.43079E-01 -4.48138E-05
    8115.882   1005.598  16.200  7.41814E-01  7.41663E-01  2.03511E-04
    8122.064   1011.780  16.250  7.40579E-01  7.40247E-01  4.48489E-04
    8128.264   1017.981  16.300  7.39334E-01  7.38831E-01  6.79543E-04
    8134.484   1024.200  16.350  7.38069E-01  7.37415E-01  8.86323E-04
    8140.723   1030.439  16.400  7.36780E-01  7.35999E-01  1.05913E-03
    8146.981   1036.697  16.450  7.35458E-01  7.34583E-01  1.18937E-03
    8153.258   1042.974  16.500  7.34099E-01  7.33167E-01  1.26990E-03
    8159.554   1049.270  16.550  7.32700E-01  7.31751E-01  1.29549E-03
    8165.869   1055.585  16.600  7.31259E-01  7.30335E-01  1.26306E-03
    8172.203   1061.919  16.650  7.29774E-01  7.28919E-01  1.17201E-03
    8178.556   1068.272  16.700  7.28249E-01  7.27503E-01  1.02428E-03
    8184.928   1074.645  16.750  7.26687E-01  7.26087E-01  8.24517E-04
    8191.320   1081.036  16.800  7.25092E-01  7.24671E-01  5.79918E-04
    8197.730   1087.446  16.850  7.23472E-01  7.23255E-01  3.00099E-04
    8204.159   1093.875  16.900  7.21837E-01  7.21839E-01 -3.23452E-06
    8210.608   1100.324  16.950  7.20195E-01  7.20423E-01 -3.16723E-04
    8217.075   1106.791  17.000  7.18557E-01  7.19007E-01 -6.25889E-04
    8223.561   1113.278  17.050  7.16798E-01  7.17437E-01 -8.89266E-04
    8230.067   1119.783  17.100  7.15052E-01  7.15866E-01 -1.13506E-03
    8236.592   1126.308  17.150  7.13328E-01  7.14295E-01 -1.35239E-03
    8243.135   1132.852  17.200  7.11633E-01  7.12724E-01 -1.53062E-03
    8249.698   1139.414  17.250  7.09972E-01  7.11154E-01 -1.65983E-03
    8256.280   1145.996  17.300  7.08353E-01  7.09583E-01 -1.73139E-03
    8262.881   1152.597  17.350  7.06780E-01  7.08012E-01 -1.73848E-03
    8269.500   1159.217  17.400  7.05256E-01  7.06442E-01 -1.67659E-03
    8276.139   1165.856  17.450  7.03782E-01  7.04871E-01 -1.54389E-03
    8282.797   1172.514  17.500  7.02356E-01  7.03300E-01 -1.34161E-03
    8289.474   1179.191  17.550  7.00975E-01  7.01729E-01 -1.07415E-03
    8296.170   1185.887  17.600  6.99634E-01  7.00159E-01 -7.49124E-04
    8302.885   1192.602  17.650  6.98324E-01  6.98588E-01 -3.77247E-04
    8309.620   1199.336  17.700  6.97037E-01  6.97017E-01  2.80149E-05
    8316.373   1206.089  17.750  6.95760E-01  6.95446E-01  4.50899E-04
    8323.145   1212.861  17.800  6.94482E-01  6.93876E-01  8.73971E-04
    8329.936   1219.653  17.850  6.93191E-01  6.92305E-01  1.27887E-03
    8336.747   1226.463  17.900  6.91872E-01  6.90734E-01  1.64715E-03
    8343.576   1233.292  17.950  6.90515E-01  6.89164E-01  1.96114E-03
    8350.424   1240.141  18.000  6.89109E-01  6.87593E-01  2.20485E-03
    8357.292   1247.008  18.050  6.87754E-01  6.86141E-01  2.35161E-03
    8364.178   1253.895  18.100  6.86342E-01  6.84689E-01  2.41353E-03
    8371.084   1260.800  18.150  6.84867E-01  6.83238E-01  2.38506E-03
    8378.009   1267.725  18.200  6.83329E-01  6.81786E-01  2.26424E-03
    8384.952   1274.669  18.250  6.81730E-01  6.80334E-01  2.05291E-03
    8391.915   1281.631  18.300  6.80075E-01  6.78882E-01  1.75678E-03
    8398.897   1288.613  18.350  6.78369E-01  6.77431E-01  1.38536E-03
    8405.898   1295.614  18.400  6.76622E-01  6.75979E-01  9.51635E-04
    8412.918   1302.634  18.450  6.74845E-01  6.74527E-01  4.71608E-04
    8419.957   1309.673  18.500  6.73051E-01  6.73075E-01 -3.63537E-05
    8427.015   1316.731  18.550  6.71253E-01  6.71624E-01 -5.52264E-04
    8434.092   1323.808  18.600  6.69465E-01  6.70172E-01 -1.05538E-03
    8441.188   1330.904  18.650  6.67701E-01  6.68720E-01 -1.52511E-03
    8448.303   1338.019  18.700  6.65973E-01  6.67268E-01 -1.94194E-03
    8455.437   1345.153  18.750  6.64294E-01  6.65817E-01 -2.28828E-03
    8462.590   1352.307  18.800  6.62672E-01  6.64365E-01 -2.54930E-03
    8469.763   1359.479  18.850  6.61115E-01  6.62913E-01 -2.71357E-03
    8476.954   1366.670  18.900  6.59628E-01  6.61461E-01 -2.77361E-03
    8484.164   1373.881  18.950  6.58211E-01  6.60010E-01 -2.72620E-03
    8491.394   1381.110  19.000  6.56865E-01  6.58558E-01 -2.57255E-03
    8498.642   1388.359  19.050  6.55563E-01  6.57083E-01 -2.31546E-03
    8505.910   1395.626  19.100  6.54320E-01  6.55609E-01 -1.96848E-03
    8513.196   1402.913  19.150  6.53125E-01  6.54135E-01 -1.54520E-03
    8520.502   1410.218  19.200  6.51968E-01  6.52661E-01 -1.06230E-03
    8527.827   1417.543  19.250  6.50836E-01  6.51186E-01 -5.38832E-04
    8535.171   1424.887  19.300  6.49715E-01  6.49712E-01  4.59971E-06
    8542.533   1432.250  19.350  6.48592E-01  6.48238E-01  5.46746E-04
    8549.915   1439.632  19.400  6.47453E-01  6.46764E-01  1.06659E-03
    8557.316   1447.032  19.450  6.46285E-01  6.45289E-01  1.54421E-03
    8564.736   1454.452  19.500  6.45077E-01  6.43815E-01  1.96158E-03
    8572.175   1461.891  19.550  6.43819E-01  6.42341E-01  2.30326E-03
    8579.633   1469.349  19.600  6.42504E-01  6.40867E-01  2.55700E-03
    8587.110   1476.827  19.650  6.41126E-01  6.39392E-01  2.71408E-03
    8594.606   1484.323  19.700  6.39683E-01  6.37918E-01  2.76964E-03
    8602.122   1491.838  19.750  6.38175E-01  6.36444E-01  2.72274E-03
    8609.656   1499.372  19.800  6.36603E-01  6.34970E-01  2.57630E-03
    8617.209   1506.925  19.850  6.34974E-01  6.33495E-01  2.33686E-03
    8624.781   1514.498  19.900  6.33292E-01  6.32021E-01  2.01430E-03
    8632.373   1522.089  19.950  6.31568E-01  6.30547E-01  1.62130E-03
    8639.983   1529.700  20.000  6.29809E-01  6.29073E-01  1.17284E-03
