    0.2092209961E+05    -0.1850690023E-03     0.2154980029E-04 
    0.2094240039E+05    -0.1786939974E-03     0.2555649917E-04 
    0.2094700000E+05    -0.1775359997E-03     0.3037299939E-04 
    0.2094800000E+05    -0.1130629971E-03     0.3189979907E-04 
    0.2094800000E+05    -0.1779309969E-03     0.3196829857E-04 
    0.2095450000E+05    -0.1853150025E-03     0.3399030174E-04 
    0.2097059961E+05    -0.1872150024E-03     0.3043869947E-04 
    0.2145840039E+05    -0.1853069989E-03     0.2799469985E-04 
    0.2174319922E+05    -0.1778769947E-03     0.2733469955E-04 
    0.2175680078E+05    -0.1769039955E-03     0.2847709948E-04 
    0.2175700000E+05    -0.1336190035E-03     0.2850589954E-04 
    0.2175700000E+05    -0.1768969960E-03     0.2851300087E-04 
    0.2186330078E+05    -0.1791209943E-03     0.3024520083E-04 
    0.2613350000E+05    -0.1339769951E-03     0.1609620085E-04 
    0.2930540039E+05    -0.1077609995E-03     0.1062679985E-04 
    0.3276810156E+05    -0.8666670328E-04     0.7063839803E-05 
    0.3660760156E+05    -0.6961169856E-04     0.4697520126E-05 
    0.4088880078E+05    -0.5583629900E-04     0.3116610060E-05 
    0.4567150000E+05    -0.4473680019E-04     0.2061929990E-05 
    0.5102519922E+05    -0.3580460179E-04     0.1359259954E-05 
    0.5702289844E+05    -0.2862949987E-04     0.8926110127E-06 
    0.6372280078E+05    -0.2289290023E-04     0.5868329822E-06 
    0.7126739844E+05    -0.1827679989E-04     0.3811560134E-06 
    0.7973520312E+05    -0.1458580027E-04     0.2473549898E-06 
    0.8921000000E+05    -0.1164920013E-04     0.1599899946E-06 
    0.9896039844E+05    -0.9518449588E-05     0.1066740012E-06 
    0.9998810156E+05    -0.9468980352E-05     0.1023899969E-06 
    0.1000000000E+06    -0.9543139640E-05     0.1023409979E-06 
