# E(eV)    Loss
   3578.8601070000000        8.0328117662075538E-005
   3597.5600589999999        7.7814492001186154E-005
   3671.6101070000000        7.0868921782007386E-005
   3692.1999510000001        6.9241555892875917E-005
   3702.4199220000000        6.8483561244957194E-005
   3706.5200199999999        6.8184273774731885E-005
   3707.8999020000001        6.8083564489836092E-005
   3708.3601070000000        7.4494632952888068E-005
   3709.7500000000000        7.5509635149234366E-005
   3713.0100100000000        7.8522538866669105E-005
   3715.3601070000000        8.2310516616223125E-005
   3717.2500000000000        8.7163467438267596E-005
   3718.6699220000000        9.2631238658489457E-005
   3720.1000979999999        1.0105131168881040E-004
   3721.0600589999999        1.0936645870612302E-004
   3722.0200199999999        1.2119158997164027E-004
   3722.9899900000000        1.3868585705592088E-004
   3723.9499510000001        1.6576296770820777E-004
   3724.4399410000001        1.8518936708117136E-004
   3724.9199220000000        2.0993269653344168E-004
   3725.4099120000001        2.4266602321738943E-004
   3725.8898930000000        2.8520937774957421E-004
   3726.3798830000001        3.3967683728885833E-004
   3726.8701169999999        4.0826345416175455E-004
   3727.3500979999999        4.8503814991181980E-004
   3727.8400879999999        5.5664866873123984E-004
   3728.1799320000000        5.9059109227347533E-004
   3728.5400390000000        6.0089560981611270E-004
   3728.9899900000000        5.7483661068318198E-004
   3729.4399410000001        5.1913067112097479E-004
   3730.0200199999999        4.2928312698426916E-004
   3730.6298830000001        3.4357744392941929E-004
   3731.3999020000001        2.6562466025526675E-004
   3732.4199220000000        2.0090420318285377E-004
   3733.6599120000001        1.5784690335582578E-004
   3735.2500000000000        1.2941983610127798E-004
   3737.2600100000000        1.1209727171158743E-004
   3740.0200199999999        1.0218004994890698E-004
   3744.1699220000000        9.7849850814638175E-005
   3751.3500979999999        9.7002179897335178E-005
   3769.4299320000000        9.4650803055777906E-005
   3809.8898930000000        9.0477183629258617E-005
   3826.4499510000001        8.8777843515608349E-005
   4105.1601559999999        6.8482752051213689E-005
   4258.5898440000001        6.0050629551003325E-005
   4267.1699220000000        5.9581772159359284E-005
   4292.2900390000004        6.0517396746587484E-005
   4301.0898440000001        6.5125049930511708E-005
   4306.3999020000001        7.0761723800312365E-005
   4314.1401370000003        6.8919286505365827E-005
   4392.8598629999997        6.3370307415513413E-005
   4737.3398440000001        4.8790607952842534E-005
   4762.4101559999999        4.8040112539421732E-005
   5150.0097660000001        3.6507271979947171E-005
   5180.3398440000001        3.7846934075537549E-005
   5207.3500979999999        3.7426917683501425E-005
   5328.8300780000000        3.4934715792830913E-005
   5538.6699220000000        3.0651573916795491E-005
   5966.1601559999999        2.5215219675225684E-005
   6554.3100590000004        1.7771248708158489E-005
   6680.8198240000002        1.6831396659462802E-005
   7306.9702150000003        1.2200175470106070E-005
   7482.6401370000003        1.1384099676125025E-005
   8142.9301759999998        8.3296651498621395E-006
   8385.8398440000001        7.6335652989989629E-006
   9055.1796880000002        5.7225534401088460E-006
   9399.7304690000001        5.1074400782209938E-006
   10067.099609999999        3.9200959837921540E-006
   10537.799800000001        3.3997846665703353E-006
   11190.500000000000        2.6805202392185631E-006
   11815.000000000000        2.2556478546009201E-006
   12444.599609999999        1.8284907617220723E-006
   13247.900390000001        1.4930789516911572E-006
   13851.299800000001        1.2417597016057941E-006
   14854.700199999999        9.8663244782241528E-007
   15472.799800000001        8.2983441727431405E-007
   16660.500000000000        6.4213482320875611E-007
   16981.000000000000        5.9158678936480610E-007
   17123.400389999999        5.7378689994372888E-007
   17143.300780000001        5.7134676946845038E-007
   17159.199219999999        8.0613145512882288E-007
   17163.099610000001        1.0371498206135539E-006
   17166.000000000000        1.4027787834695338E-006
   17169.099610000001        1.7393860091566628E-006
   17173.400389999999        1.6735801399901263E-006
   17181.599610000001        1.4263826419483028E-006
   17335.099610000001        1.3435213947231237E-006
   18156.000000000000        1.1342585731196331E-006
   18687.800780000001        1.0439650888137067E-006
   20769.900389999999        6.9081646320351853E-007
   20961.400389999999        1.0118254714991400E-006
   23514.300780000001        7.7195417235988563E-007
   26377.500000000000        4.8841896089601412E-007
   29590.800780000001        3.2194655952404145E-007
   33198.699220000002        2.1180856039225850E-007
   37243.699220000002        1.3902940861974120E-007
   41786.500000000000        9.0924917834540778E-008
   46887.800779999998        5.9260262856821512E-008
   52605.800779999998        3.8511572992448106E-008
   59028.398439999997        2.4954156939699586E-008
   66226.898440000004        1.6153350090175159E-008
   74313.101559999996        1.0373775141742151E-008
   83387.601559999996        6.6559672578979466E-009
   93560.898440000004        4.2423879883206073E-009
   100000.00000000000        3.1877598320517744E-009
