# GeH_4  r=1.00 /AA                                              Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=32 Rmt= 0.943 Rnm= 1.178 K  shell
#   RGRID 0.0300
# Pot 1 Z=17 Rmt= 1.049 Rnm= 1.310
# Gam_ch=2.284E+00 val=s+d
# Mu= 5.256E+00 kf=2.423E+00 Vint=-1.711E+01 Rs_int= 1.497
# PATH  Rmax= 5.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp= 300.00  Debye_temp= 270.00  Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.01215    100.00      4.00     2   1.7321
#           2       0.02267     14.54     12.00     3   3.1463
#           3       0.04860      7.86      4.00     4   3.4641
#           4       0.02457      8.88     12.00     4   3.4641
#           5       0.05775      5.36     12.00     4   4.5605
#           6       0.05735      5.26     24.00     5   4.8783
#     6/   6 paths used
#  xsedge+50, used to normalize mu           1.7752E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
   12168.305   1061.469  16.650  9.03174E-01  9.03168E-01  7.03065E-06
   12174.658   1067.823  16.700  9.01622E-01  9.01616E-01  6.61721E-06
   12181.031   1074.195  16.750  9.00070E-01  9.00065E-01  6.06320E-06
   12187.422   1080.586  16.800  8.98519E-01  8.98514E-01  5.39630E-06
   12193.832   1086.996  16.850  8.96967E-01  8.96962E-01  4.64612E-06
   12200.262   1093.426  16.900  8.95414E-01  8.95411E-01  3.84317E-06
   12206.710   1099.874  16.950  8.93862E-01  8.93860E-01  3.01786E-06
   12213.177   1106.342  17.000  8.92310E-01  8.92308E-01  2.19948E-06
   12219.664   1112.828  17.050  8.91301E-01  8.91300E-01  1.47584E-06
   12226.169   1119.334  17.100  8.90292E-01  8.90291E-01  7.57319E-07
   12232.694   1125.858  17.150  8.89283E-01  8.89283E-01  6.23295E-08
   12239.238   1132.402  17.200  8.88274E-01  8.88274E-01 -5.92260E-07
   12245.800   1138.965  17.250  8.87265E-01  8.87266E-01 -1.19150E-06
   12252.382   1145.546  17.300  8.86256E-01  8.86257E-01 -1.72273E-06
   12258.983   1152.147  17.350  8.85247E-01  8.85248E-01 -2.17579E-06
   12265.603   1158.767  17.400  8.84238E-01  8.84240E-01 -2.54327E-06
   12272.242   1165.406  17.450  8.83229E-01  8.83231E-01 -2.82057E-06
   12278.900   1172.064  17.500  8.82220E-01  8.82223E-01 -3.00591E-06
   12285.577   1178.741  17.550  8.81212E-01  8.81214E-01 -3.10028E-06
   12292.273   1185.437  17.600  8.80203E-01  8.80206E-01 -3.10727E-06
   12298.988   1192.152  17.650  8.79195E-01  8.79197E-01 -3.03289E-06
   12305.722   1198.886  17.700  8.78186E-01  8.78189E-01 -2.88523E-06
   12312.475   1205.639  17.750  8.77178E-01  8.77180E-01 -2.67415E-06
   12319.247   1212.412  17.800  8.76169E-01  8.76172E-01 -2.41092E-06
   12326.039   1219.203  17.850  8.75161E-01  8.75163E-01 -2.10776E-06
   12332.849   1226.013  17.900  8.74153E-01  8.74154E-01 -1.77745E-06
   12339.678   1232.843  17.950  8.73145E-01  8.73146E-01 -1.43288E-06
   12346.527   1239.691  18.000  8.72136E-01  8.72137E-01 -1.08664E-06
   12353.394   1246.559  18.050  8.71059E-01  8.71059E-01 -7.83312E-07
   12360.281   1253.445  18.100  8.69981E-01  8.69981E-01 -4.79665E-07
   12367.186   1260.351  18.150  8.68903E-01  8.68903E-01 -1.83522E-07
   12374.111   1267.275  18.200  8.67826E-01  8.67826E-01  9.78830E-08
   12381.055   1274.219  18.250  8.66748E-01  8.66748E-01  3.58082E-07
   12388.018   1281.182  18.300  8.65670E-01  8.65670E-01  5.91522E-07
   12394.999   1288.164  18.350  8.64592E-01  8.64592E-01  7.93681E-07
   12402.000   1295.164  18.400  8.63515E-01  8.63514E-01  9.61157E-07
   12409.020   1302.184  18.450  8.62437E-01  8.62436E-01  1.09171E-06
   12416.059   1309.223  18.500  8.61359E-01  8.61358E-01  1.18430E-06
   12423.117   1316.281  18.550  8.60281E-01  8.60280E-01  1.23902E-06
   12430.194   1323.358  18.600  8.59203E-01  8.59202E-01  1.25710E-06
   12437.290   1330.454  18.650  8.58125E-01  8.58124E-01  1.24078E-06
   12444.405   1337.570  18.700  8.57047E-01  8.57046E-01  1.19322E-06
   12451.539   1344.704  18.750  8.55969E-01  8.55968E-01  1.11838E-06
   12458.693   1351.857  18.800  8.54891E-01  8.54890E-01  1.02080E-06
   12465.865   1359.029  18.850  8.53813E-01  8.53812E-01  9.05509E-07
   12473.056   1366.221  18.900  8.52735E-01  8.52734E-01  7.77806E-07
   12480.267   1373.431  18.950  8.51657E-01  8.51656E-01  6.43083E-07
   12487.496   1380.660  19.000  8.50579E-01  8.50578E-01  5.06650E-07
   12494.745   1387.909  19.050  8.49086E-01  8.49085E-01  3.91886E-07
   12502.012   1395.176  19.100  8.47593E-01  8.47592E-01  2.74859E-07
   12509.299   1402.463  19.150  8.46100E-01  8.46100E-01  1.58756E-07
   12516.604   1409.769  19.200  8.44607E-01  8.44607E-01  4.65730E-08
   12523.929   1417.093  19.250  8.43114E-01  8.43114E-01 -5.89531E-08
   12531.273   1424.437  19.300  8.41621E-01  8.41621E-01 -1.55417E-07
   12538.636   1431.800  19.350  8.40128E-01  8.40128E-01 -2.40796E-07
   12546.018   1439.182  19.400  8.38635E-01  8.38635E-01 -3.13496E-07
   12553.418   1446.583  19.450  8.37142E-01  8.37142E-01 -3.72376E-07
   12560.838   1454.003  19.500  8.35649E-01  8.35649E-01 -4.16763E-07
   12568.277   1461.442  19.550  8.34156E-01  8.34157E-01 -4.46456E-07
   12575.735   1468.900  19.600  8.32663E-01  8.32664E-01 -4.61705E-07
   12583.213   1476.377  19.650  8.31170E-01  8.31171E-01 -4.63189E-07
   12590.709   1483.873  19.700  8.29678E-01  8.29678E-01 -4.51975E-07
   12598.224   1491.388  19.750  8.28185E-01  8.28185E-01 -4.29470E-07
   12605.758   1498.922  19.800  8.26692E-01  8.26692E-01 -3.97359E-07
   12613.311   1506.476  19.850  8.25199E-01  8.25199E-01 -3.57544E-07
   12620.884   1514.048  19.900  8.23706E-01  8.23706E-01 -3.12070E-07
   12628.475   1521.639  19.950  8.22213E-01  8.22213E-01 -2.63054E-07
   12636.086   1529.250  20.000  8.20720E-01  8.20721E-01 -2.12611E-07
