# E(eV)    Loss
   690.28601070000002        6.0009994125685316E-004
   698.43798830000003        5.7668038888170200E-004
   702.99102779999998        5.6438113581628745E-004
   704.81701659999999        5.5979421819188195E-004
   705.73101810000003        5.5800515659231635E-004
   706.64599610000005        5.5968230417283475E-004
   707.10601810000003        5.6625091286155015E-004
   709.08697510000002        5.8812228883820775E-004
   710.00000000000000        6.0159100700061272E-004
   711.53601070000002        6.1843684735909661E-004
   712.99902340000006        6.3405180891312589E-004
   714.97198490000005        6.4260605297857638E-004
   717.21698000000004        6.3977337723556858E-004
   719.46997069999998        6.3393594258416900E-004
   722.71698000000004        6.4211880340062717E-004
   726.28399660000002        6.5282242608620978E-004
   730.19799799999998        6.4849705516039106E-004
   731.70800780000002        6.4325598563048827E-004
   733.53399660000002        6.3820125759515118E-004
   738.52502440000001        6.2439053794635896E-004
   742.16400150000004        6.1382243118263222E-004
   752.29498290000004        5.8588782477818162E-004
   752.58801270000004        5.8508906941605418E-004
   822.43701169999997        4.2240179808704430E-004
   922.11700440000004        2.9098313162754662E-004
   1033.5200199999999        1.9340909080413170E-004
   1158.9000240000000        1.2765266635034604E-004
   1299.5100100000000        8.3922831755306259E-005
   1456.7099610000000        5.5020709111120963E-005
   1633.4000240000000        3.5917772063795351E-005
   1831.3299560000000        2.3376957126023086E-005
   2054.0200199999999        1.5125561827738848E-005
   2303.7299800000001        9.7714633167625243E-006
   2584.6899410000001        6.2822573131256180E-006
   2899.7700199999999        4.0229898437941696E-006
   3251.9699710000000        2.5736004739435377E-006
   3648.8798830000001        1.6386858634395353E-006
   4092.2500000000000        1.0432009901257607E-006
   4591.0600590000004        6.6168594104654730E-007
   5150.3598629999997        4.1902381494817611E-007
   5778.2700199999999        2.6490094779818698E-007
   6483.8999020000001        1.6845502448575430E-007
   7274.2299800000001        4.7623932163580660E-007
   8160.0000000000000        3.2181395015575536E-007
   9156.6298829999996        2.1050703710313965E-007
   10274.200199999999        1.3719184366961641E-007
   11527.400390000001        8.9336975943722198E-008
   12932.299800000001        5.7949387107906709E-008
   14511.400390000001        3.7390290236611003E-008
   16280.799800000001        2.4071272847082196E-008
   18266.400389999999        1.5428845607185780E-008
   20493.000000000000        9.8512330467228385E-009
   22992.800780000001        6.2695981547480764E-009
   25796.400389999999        3.9763329023934468E-009
   28943.000000000000        2.5136874142183941E-009
   32476.500000000000        1.5843558685712642E-009
   36438.601560000003        9.9452450143795732E-010
   40889.398439999997        6.2388568110091907E-010
   45880.800779999998        3.8894902337609519E-010
   51477.199220000002        2.4214986476067246E-010
   57766.000000000000        1.5228499133501692E-010
   64816.500000000000        9.4847166848523442E-011
   72729.703120000006        5.9017722009587835E-011
   81603.296879999994        3.7237338873196593E-011
   91566.703120000006        2.2378883494186888E-011
   100000.00000000000        1.5212569499294876E-011
